Lid;Status Reason;Geboortedatum;E-mail;Mobiele telefoon;Straat;Postcode;Gemeente;Land;Lidtype;Leeftijdsgroep;Geslacht;Lid wil opnieuw aansluiten;Betaald;Flowstatus
Achille De Ruyck;Aangesloten;14/02/2011;achille.deruyck@outlook.com;'+32 491 22 33 44;Gentsesteenweg 21;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Bente Vermeiren;Aangesloten;3/07/2013;bente.vermeiren@gmail.com;'+32 475 11 22 33;Brugsestraat 45;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Casper De Sutter;Aangesloten;22/11/2010;casper.desutter@telenet.be;'+32 486 33 44 55;Kerkstraat 8;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Dafne Maes;Aangesloten;19/04/2015;dafne.maes99@icloud.com;'+32 468 44 55 66;Markt 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Elise De Pauw;Aangesloten;8/09/2012;elise.depauw.eeklo@gmail.com;'+32 470 55 66 77;Zandstraat 31;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Finn Van Damme;Aangesloten;27/01/2014;finn.vandamme@outlook.be;'+32 499 66 77 88;Molenstraat 17;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Griet Peeters;Aangesloten;15/06/2010;griet.peeters@telenet.be;'+32 487 77 88 99;Langestraat 52;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Nee;Verwerkt
Hugo De Baere;Aangesloten;30/03/2016;hugo.debaere@gmail.com;'+32 472 88 99 00;Beekstraat 3;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Ines Coppens;Aangesloten;12/12/2013;ines.coppens99@icloud.com;'+32 467 99 00 11;Vogelzangstraat 22;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Jens De Wilde;Aangesloten;5/08/2011;jens.dewilde@outlook.com;'+32 495 00 11 22;Eikenstraat 9;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Kato Van den Broeck;Aangesloten;21/10/2014;kato.vdb@telenet.be;'+32 476 11 22 33;Driesstraat 14;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Lars De Clercq;Aangesloten;17/05/2012;lars.dc@outlook.be;'+32 489 22 33 44;Kanaalstraat 28;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Mila Verstraete;Aangesloten;9/02/2015;mila.verstraete@gmail.com;'+32 471 33 44 55;Lindestraat 36;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Noah De Backer;Aangesloten;25/07/2010;noah.debacker@icloud.com;'+32 498 44 55 66;Meersenstraat 7;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Olivia De Bruyn;Aangesloten;11/01/2013;olivia.debruyn99@telenet.be;'+32 469 55 66 77;Heistraat 19;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Piet Martens;Aangesloten;4/06/2016;piet.martens@outlook.be;'+32 473 66 77 88;Wilgenstraat 41;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Quinten Dumont;Aangesloten;18/03/2014;quinten.dumont@gmail.com;'+32 488 77 88 99;Roeselarestraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Rosa De Winter;Aangesloten;29/09/2011;rosa.dewinter@telenet.be;'+32 474 88 99 00;Kouter 23;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Sander Michiels;Aangesloten;13/04/2015;sander.michiels@icloud.com;'+32 496 99 00 11;Beekstraat 44;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Tess Van Aelst;Aangesloten;7/11/2012;tess.vanaelst@outlook.com;'+32 468 00 11 22;Molenstraat 2;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Ulysse De Vos;Aangesloten;24/08/2010;ulyssedevos@gmail.com;'+32 477 11 22 33;Gentsesteenweg 67;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Vera De Pauw;Aangesloten;2/05/2014;vera.depauw99@telenet.be;'+32 485 22 33 44;Brugsestraat 3;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Wout Declercq;Aangesloten;16/12/2013;wout.declercq@outlook.com;'+32 491 33 44 55;Kerkstraat 21;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
