Werkjaar;Lid;E-mail;Mobiele telefoon;Straat;Postcode;Gemeente;Land;Lidtype;Geboortedatum;Geslacht
WJ-2025-2026;Lotte Speleman;speleman.lotte@icloud.com;'+32 467 01 73 35;Gentsesteenweg 42;9900;Eeklo;BE;KLJ A-lidmaatschap;13/06/2007;V
WJ-2025-2026;Lander Leeman;lander.leeman@gmail.com;'+32 472 83 05 47;Brugsestraat 18;9900;Eeklo;BE;KLJ A-lidmaatschap;15/07/2004;M
WJ-2025-2026;Jasper Huyghe;jasper.huyghe@outlook.be;'+32 499 91 24 05;Kerkstraat 56;9900;Eeklo;BE;KLJ A-lidmaatschap;27/12/2005;M
WJ-2025-2026;Aykon Kirhan;aykon.kirhan@telenet.be;'+32 498 55 12 34;Markt 23;9900;Eeklo;BE;KLJ A-lidmaatschap;10/09/2006;M
WJ-2025-2026;Emma De Smet;emma.desmet99@outlook.com;'+32 471 23 45 67;Langestraat 15;9900;Eeklo;BE;KLJ A-lidmaatschap;22/03/2006;V
WJ-2025-2026;Nathan Vermeulen;nathan.vm@icloud.com;'+32 489 34 56 12;Zandstraat 8;9900;Eeklo;BE;KLJ A-lidmaatschap;5/11/2005;M
WJ-2025-2026;Femke Maes;femke.maes.eeklo@gmail.com;'+32 470 12 78 90;Molenstraat 33;9900;Eeklo;BE;KLJ A-lidmaatschap;14/08/2007;V
WJ-2025-2026;Milan De Clercq;milan.dc2006@outlook.be;'+32 495 67 89 01;Bosstraat 27;9900;Eeklo;BE;KLJ A-lidmaatschap;30/01/2006;M
WJ-2025-2026;Lien Peeters;lienp.eeklo@telenet.be;'+32 468 89 01 23;Driesstraat 41;9900;Eeklo;BE;KLJ A-lidmaatschap;19/04/2006;V
WJ-2025-2026;Robbe De Backer;robbe.debacker@icloud.com;'+32 476 34 12 56;Kanaalstraat 12;9900;Eeklo;BE;KLJ A-lidmaatschap;3/07/2005;M
WJ-2025-2026;Noor Van den Broeck;noor.vdb@outlook.com;'+32 491 23 45 67;Vogelzangstraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;26/12/2006;V
WJ-2025-2026;Arne De Winter;arne.dwinter@gmail.com;'+32 487 56 78 90;Lindestraat 19;9900;Eeklo;BE;KLJ A-lidmaatschap;11/09/2004;M
WJ-2025-2026;Hanne Vandecasteele;hanne.vdc@telenet.be;'+32 472 01 23 45;Eikenstraat 62;9900;Eeklo;BE;KLJ A-lidmaatschap;8/02/2005;V
WJ-2025-2026;Sander De Pauw;sander.depauw@outlook.be;'+32 499 87 65 43;Beekstraat 14;9900;Eeklo;BE;KLJ A-lidmaatschap;17/06/2007;M
WJ-2025-2026;Julie Martens;julie.martens99@gmail.com;'+32 468 76 54 32;Heistraat 31;9900;Eeklo;BE;KLJ A-lidmaatschap;29/10/2006;V
WJ-2025-2026;Thibo Declercq;thibo.dec@icloud.com;'+32 470 98 76 54;Wilgenstraat 9;9900;Eeklo;BE;KLJ A-lidmaatschap;7/05/2005;M
WJ-2025-2026;Lara Michiels;lara.michiels@telenet.be;'+32 486 12 34 56;Meersenstraat 22;9900;Eeklo;BE;KLJ A-lidmaatschap;12/01/2007;V
WJ-2025-2026;Mathis De Vos;mathis.devos@outlook.com;'+32 493 21 09 87;Kouter 7;9900;Eeklo;BE;KLJ A-lidmaatschap;24/08/2004;M
WJ-2025-2026;Eva De Bruyn;eva.debruyn.eeklo@gmail.com;'+32 475 43 21 09;Roeselarestraat 3;9900;Eeklo;BE;KLJ A-lidmaatschap;2/03/2006;V
