Rekeningnummer;Rubrieknaam;Naam;Munt;Afschriftnummer;Datum;Omschrijving;Valuta;Bedrag;Saldo;credit;debet;rekeningnummer tegenpartij;BIC tegenpartij;Naam tegenpartij;Adres tegenpartij;gestructureerde mededeling;Vrije mededeling
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025269;9/11/2025;INSTANTOVERSCHRIJVING VAN            09-11 BE66 1234 5678 9012 BANKIER OPDRACHTGEVER: ABCDBEBBXXX PEETERS LUKAS LIDGELD LUKAS PEETERS REFERENTIE: NOTPROVIDED OM 14.22 UUR;9/11/2025;30;195,5;30;;BE66 1234 5678 9012;ABCDBEBBXXX;Peeters Lukas;;;Lidgeld Lukas Peeters
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025268;8/11/2025;INSTANTOVERSCHRIJVING NAAR           08-11 BE34 8765 4321 0987 BANKIER BEGUNSTIGDE: XYZABEBBXXX JANSSENS EVA VERZEKERING JEUGDKAMPOEK OM 18.30 UUR MET KBC MOBILE;8/11/2025;-45,75;165,5;;-45,75;BE34 8765 4321 0987;XYZABEBBXXX;Janssens Eva;;;Verzekering jeugdkampoek
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025267;7/11/2025;OVERSCHRIJVING VAN                   07-11 BE53 1111 2222 3333 BANKIER OPDRACHTGEVER: DEFGHBBBXXX DUMONT THOMAS LIDGELD THOMAS DUMONT;7/11/2025;25;211,25;25;;BE53 1111 2222 3333;DEFGHBBBXXX;Dumont Thomas;;;Lidgeld Thomas Dumont
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025266;6/11/2025;INSTANTOVERSCHRIJVING VAN            06-11 BE56 4444 5555 6666 BANKIER OPDRACHTGEVER: IJKLBEBBXXX MARTENS LIEVE LIDGELD LIEVE OM 21.05 UUR;6/11/2025;30;186,25;30;;BE56 4444 5555 6666;IJKLBEBBXXX;Martens Lieve;;;Lidgeld Lieve
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025265;5/11/2025;INSTANTOVERSCHRIJVING NAAR           05-11 BE29 7777 8888 9999 BANKIER BEGUNSTIGDE: MNOPQEBBXXX BAKKERIJ DE LEEUW FACTUUR 2025-11-05 OM 19.14 UUR MET KBC MOBILE;5/11/2025;-28,9;156,25;;-28,9;BE29 7777 8888 9999;MNOPQEBBXXX;Bakkerij De Leeuw;;;Factuur 2025-11-05
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025264;4/11/2025;INSTANTOVERSCHRIJVING VAN            04-11 BE82 0000 1111 2222 BANKIER OPDRACHTGEVER: RSTUVBEBBXXX VANDERMEULEN NOA INSCHRIJVING NOA VANDERMEULEN REFERENTIE: NOTPROVIDED OM 15.30 UUR;4/11/2025;35;185,15;35;;BE82 0000 1111 2222;RSTUVBEBBXXX;Vandermeulen Noa;;;Inschrijving Noa Vandermeulen
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025263;3/11/2025;OVERSCHRIJVING VAN                   03-11 NL41 CITI 9999 8888 77 BANKIER OPDRACHTGEVER: CITINL2X STRIPE LIDGELD ONLINE REFERENTIE: ONLINE-112025;3/11/2025;22,5;150,15;22,5;;NL41 CITI 9999 8888 77;CITINL2X;STRIPE;;;Inkomsten trooper
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025262;2/11/2025;INSTANTOVERSCHRIJVING NAAR           02-11 BE57 3333 4444 5555 BANKIER BEGUNSTIGDE: WXYZABEBBXXX DRANKEN CENTRAAL FACTUUR DRANKEN NOV OM 16.45 UUR MET KBC MOBILE;2/11/2025;-32,2;127,65;;-32,2;BE57 3333 4444 5555;WXYZABEBBXXX;Dranken Centraal;;;Factuur dranken nov
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025261;31/10/2025;INSTANTOVERSCHRIJVING VAN            31-10 BE25 6666 7777 8888 BANKIER OPDRACHTGEVER: HIJKBEBBXXX CLAES FEMKE LIDGELD FEMKE CLAES OM 20.10 UUR;31/10/2025;30;159,85;30;;BE25 6666 7777 8888;HIJKBEBBXXX;Claes Femke;;;Lidgeld Femke Claes
BE45737619123456;;Jeugdbeweging KLJ SGW;EUR;2025260;30/10/2025;INSTANTOVERSCHRIJVING NAAR           30-10 BE20 9999 0000 1111 BANKIER BEGUNSTIGDE: LMNOBEBBXXX GROEPLOKAAL VERHUUR OKT 2025 OM 17.20 UUR MET KBC MOBILE;30/10/2025;-40;129,85;;-40;BE20 9999 0000 1111;LMNOBEBBXXX;Gemeente SGW;;;Verhuur groeplokaal okt 2025
BE45737619123457;;Jeugdbeweging KLJ SGW;EUR;2025261;31/10/2025;nieuweomschrijving;;;;44;;BE20 9999 0000 1113;LMNOBEBBXXX;Lisa Demeter;;;lidgeld lisa
BE85737619123456;;Jeugdbeweging KLJ SGW;EUR;2025262;1/11/2025;nieuweomschrijving;;;;39;;BE20 9999 0000 1113;LMNOBEBBXXX;Ricardo Janssens;;;lidgeld ricardo
BE45737619123459;;Jeugdbeweging KLJ SGW;EUR;2025263;2/11/2025;nieuweomschrijving;;;;;-12;BE20 9999 0000 1114;LMNOBEBBXXX;Olivier De Langhe;;;lidgeld 
BE45731619123456;;Jeugdbeweging KLJ SGW;EUR;2025264;3/11/2025;nieuweomschrijving;;;;;-22;BE20 9999 0000 1115;LMNOBEBBXXX;Yasmin Moeremans;;;lidgeld
